number,file-path,md5-code
1,/home/daniel/Desktop/python-exercise/pythonexercisesWeb/ex28.py,f8d82e3fbd7709b90204eb41cd2fc3f5
2,/home/daniel/Desktop/python-exercise/pythonexercisesWeb/lol,6a66632cfce04fa5b16b3694e5da089e
3,/home/daniel/Desktop/python-exercise/pythonexercisesWeb/37.py,4eff25aae7360042e6cc7a79b04248a3
4,/home/daniel/Desktop/python-exercise/pythonexercisesWeb/note.py,0b4907f96590e1f18e90ff33cfd961ef
5,/home/daniel/Desktop/python-exercise/pythonexercisesWeb/ex1.py,2fada624751aa648906dd97a35154765
6,/home/daniel/Desktop/python-exercise/pythonexercisesWeb/ex21.py,eb65a79f068617bc089d0414274662b4
7,/home/daniel/Desktop/python-exercise/pythonexercisesWeb/ex13.py,a3d866c288e0b2b7c31b951e59715824
8,/home/daniel/Desktop/python-exercise/pythonexercisesWeb/testtxt,133933e88249e0c0e12836e7273e8f0a
9,/home/daniel/Desktop/python-exercise/pythonexercisesWeb/ex30+31+32.py,342852791707ea271b50b3c7a4ecdf5d
10,/home/daniel/Desktop/python-exercise/pythonexercisesWeb/ex8.py,f7275b51205f6ff5a31cd6d405f20583
11,/home/daniel/Desktop/python-exercise/pythonexercisesWeb/ex5.py,4fc74080d40afbd9dd92c59e1aebb8af
12,/home/daniel/Desktop/python-exercise/pythonexercisesWeb/ex20.py,063fb2fb7f33911b60cc3613d403b480
13,/home/daniel/Desktop/python-exercise/pythonexercisesWeb/ex11.py,44e1960605bd8dc566416056afb64495
14,/home/daniel/Desktop/python-exercise/pythonexercisesWeb/ex6.py,2e7a4f99727bf3290636a0bf8301aff0
15,/home/daniel/Desktop/python-exercise/pythonexercisesWeb/ex23.py,d0c111eb03bd6955342476ae448fd8f7
16,/home/daniel/Desktop/python-exercise/pythonexercisesWeb/ex14.py,169c2a10974216d86b1cd996cb0509db
17,/home/daniel/Desktop/python-exercise/pythonexercisesWeb/TicTacToeLogic.py,1e43ee62543c86c4752cafcd47178095
18,/home/daniel/Desktop/python-exercise/pythonexercisesWeb/38+39.py,be3d7f36cf73e8b8273416734ec4e451
19,/home/daniel/Desktop/python-exercise/pythonexercisesWeb/ex7.py,e7290bda748054fe5c43a8a276779366
20,/home/daniel/Desktop/python-exercise/pythonexercisesWeb/ex3.py,31bd4db5d6a23bb71e0e121a746515fa
21,/home/daniel/Desktop/python-exercise/pythonexercisesWeb/ex12.py,b5117d5c636b1cd59595509e9cc486a5
22,/home/daniel/Desktop/python-exercise/pythonexercisesWeb/ex10.py,d41d8cd98f00b204e9800998ecf8427e
23,/home/daniel/Desktop/python-exercise/pythonexercisesWeb/ex24+26+27+29.py,6dd2ace3be1252bab7a90e90724be6fd
24,/home/daniel/Desktop/python-exercise/pythonexercisesWeb/testground.py,01f34d5538d70ec1ddd862cb61f9fc7f
25,/home/daniel/Desktop/python-exercise/pythonexercisesWeb/ex22.py,93f99a6c57006119a0f19a0e53a28d91
26,/home/daniel/Desktop/python-exercise/pythonexercisesWeb/ex4.py,b3c84773e571317fc863e985d12a5f34
27,/home/daniel/Desktop/python-exercise/pythonexercisesWeb/ex9.py,d41d8cd98f00b204e9800998ecf8427e
28,/home/daniel/Desktop/python-exercise/pythonexercisesWeb/ex30.py,83dabc9ba5df793507308935dbd30d24
29,/home/daniel/Desktop/python-exercise/pythonexercisesWeb/ex2.py,e145b57d238035bb1c505487f209be2c
30,/home/daniel/Desktop/python-exercise/pythonexercisesWeb/ex31.py,a0e5e40b8a5f3de473fe10e527de7082
31,/home/daniel/Desktop/python-exercise/pythonexercisesWeb/__pycache__/TicTacToeLogic.cpython-310.pyc,fe76cb1c3b4d0fe7500512a0a46cbe37
